5,Rukojet radici paky,"Ja to musel uriznout venku z auta, kdyz jsem na sadyne zkracoval saltrklacek. Musel jsem vyndat celej klacek z podlahovyho ulozeni (tusim tam jsou pod tou gumou 4 srouby s 12mm sestihranem) a pak ten konec se zavitem pro originalni ""olivu"" upalit flexou - obyc pilka na kov ani s ""keramickym"" platkem se toho materialu skoro ani nedotkla, presne jak pise Malta. Rezat to flexou v interieru jsem si netroufal kvuli hrozicimu ohni z jisker... Jinak v okte i ve fabuli drzi hlavice saltrklacku na pricny drazce, ve facku a ve feline je saltrklacek z trubky na hornim konci smacknuty a hlavice je na ni jen narazena a drzi tam samosvorne."
1,Problemy se spojkou - Fabia 1.2 HTP,"Ja bych to hadal na spojkove lozisko. Protoze za jizdy se prevody toci porad a kdyz to po seslapnuti spojky prestane, tak to musi souviset jen se spojkovym loziskem.Tonda-B: Spojkova lamela je na drazkovanem hrideli, takze axialni sila ze spojky se na hridel prevodovky neprenasi."
1,"Vymena oleje 1,2 HTP","Nekdo tady nekdy psal o tom, ze to 10W nejak zduvodnovali, ale uz nevim kde."
1,Automaticka prevodovka zmena radenia-Fabia 1 1.4 16V,"Ahoj, pres vag jde nastavit jen rezim sport nebo eco a nebo neco mezi obouma, zkus vymazat adaptacni hodnoty prevodovky a at si styl jizdy nauci sama."
6,Aktualizace map,Zalezi co ma za radio. Jestli ma columbuse tak origo kartu nepotrebuje a staci mu jakakoliv s velikosti min 32GB a nejlip clas10  a jestli ma amundsena tak mu nezby nic jinyho nez si ji zajit koupit do skodovky pokud ji nema
3,Poloosa? Zvuk v prispevku.,"Mam na fabii identicky problem s tym, ze to robi obcas. Podarilo sa ti zistit cim to bolo ?? Vcera som skontroloval vonkajsie homokineticke klby a tie zdaju OK (netrasu, nepukaju). Vnutorny je asi chyteny trocha jeden a to pri kratsej poloosy. Ale taky zvuk ako na videu to aj tak nevydava, ked som kontroloval."
5,Oprava stahovacky prednych dveri FABIA,Diky za odkaz. Moc pomohl.
4,Hagusy montaz demontaz,"No v prvni rade sem vubec netusil jak se to pridelava. Tak podle tveho obrazku a povidani ale musim rict, ze asi prodavac kecal."
4,Instalace ochranne listy zadniho narazniku,"Prubnu to bez tmelu.  S tmelem pisou ,  ze demontaz neni mozna.  Takze pokud bych to chtel v budoucnu urvat, je to asi lepsi volba. Ted jen cekat az bude teplo. Diky za informaci. "
1,Auto nechce nastartovat,"S alternatorem,nebo starterem tohle nema nic spolecneho. Co pristrojovka nesviti ti stale nejaka oranzova kontrolka? Mrkl bych nejdriv diagnostikou Vagem jestli neco nepise. Na svicky urcite mrkni,ale muze to byt i palivovy filtr a taky spoustu jinych veci. Pokud se v tom neorientujes doporucim ti: dej to nejakemu mech. co vi co stim."
1,Ubyvajici chladici kapalina,"Pokud to ""divne smrdi"" a nemas na bote hovno, tak to spis nekde tece. Trocha (ale opravdu jen trocha) slehacky na vicku muze byt v zime normalni.Doporucuji funkci ""hledat"" - temat, kde najdes odpovedi, tu je dost.Ty jsi cizinec?"
1,Skrtici klapka,"ptal jsem se na tohle mechaniku a rikali, ze po kazdym cisteni by se melo udelat zaladni nastaveni skrt. klapky.. "
1,Prevodovka 40kw do 47kw?,Ziadny rozdiel nezbadas.
4,Stresni okno,"Ahoj vsem, kroupa svine mi v lete rozbila stresni okno na felde, nevite o nejakem? Netusil jsem, ze bude problem to sehnat, objel jsem uz nekolik vrakacu."
4,Zavada - odtrhnute tesnienie na prednych stlpikoch,"No ten isty problem s prednym lavym stlpikom na 5 mesacnej Skode Roomster. Spodna cast utrhnuta umelohmotne uchytka co zacvakava do karoserie. V pondelok mi to budu vymienat...dam vediet ako to dopadlo. Idu objednavat cely ten cierny stlpik na vymenu...pride mi to smiesne...ale nech to vymenia ked je to zadara.A s tym radiom mi to urobilo za tych 5 mesiacov asi 3x. Tiez pomohlo zhasnutie a opetovne zapnutie motora. Ale niekto vravel ze staci vypnutie a zapnutie radia ako takeho...a ja si nepamatam ci som aj tuto moznost skusal alebo nie, no treba aj to skusit. Mne sa ale zda ze som to skusal a iba vypnutie motora pomohlo..."
1,"Olej do Fabie 1,4 16V 55 kW",Shell 5W-40
1,Provozni teplota vody 1.6 TDi 66kW,"-2C jeste neni zadny mraz. Ale mam zkusenost, ze pri -15C (ne letos), tak se taky tezko zahriva. Pri topeni. Ale diagnostikou jsem to nemeril a ten pseudoteplomer co tam mam toho rekne moc malo. Ale kdyz jsem jizdou do kopce stezi dosahl, ze se rucicka priblizila k 90, coz je ve skutecnosti jen 64C, tak potom pri jizde z kopce zase zacala klesat. A to si myslim, ze mam termostat v poradku.Nejlepsi je vyzkoueet tu hadicu, co jde do chladice. Pri nezahratem motoru by mela byt studena."
6,Infotainment Columbus Superb III,"Nevite nekdo, jake rozliseni ma mit displej infotainmentu? U Octavie III to je (take na 8"") 800x480, ale nekde jsem cetl, ze tohle rozliseni bude mit u Superbu uz Amundsen. Zaroven se v manualu pise, ze jeden z formatu videi muze mit rozliseni i 1280x720, coz samozrejme nic neznamena, kdyz zaroven podporuje fotky a obrazky do 4 Mpx. Nevite nekdo? Na osmi palcich by prece jen nebylo spatne mit alespon 720p."
5,zadni plato sedan,Navod z prirucky.zadni plato sedan.xps
3,Samostavy na doraz fabie,"Tak si po nekolika mesicich odpovim sam.Celou zavadu zpusobovaly spatne tvarovane paky (ohyb byl niz nez je potreba) rucni brzdy prinytovane na paknach.Ve vysledku to znamenalo,ze paka se neoprela o rozpernou tycku jak mela.Po jejich vymene je zda se vsechno v poradku :-).Tak at ziji kvalitni nahradni dily.Jeste podotknu, ze pakny byly znacky Zimmerman koupene na skoda-dily.cz Tak jen kdyby mel nekdo stejny problem jako ja tak at vi kde hledat problem."
1,Selesteni z motoru. Video.,Viz tema rozvodu u stejneho motoru v Octavii. Zrovna nedavno se tam ceny resily.
1,Spojka 1.2 Tsi 77 kW - zivotnost,Tych mojich 230Nm dalo asi spojke zabrat a asi aj prevodovke...
5,Topeni,Spise bych zkontroloval tahla a ventil topeni.
1,"Felicia 1.9D, jak naladit cerpadlo",Si muzes ladit s Lucasem tak akorat radio. To je to nejhorsi co feldu potkalo.
5,Kocarek do kratke Fabie 2,"No asi to fakt dopadne tak,ze zajedu nekam do ""kocarkarny"" a vyzkousim si to na miste.Ze bych si s tprevezenim neporadil sam,toho se nebojim,ale budu rad kdyz ho zvladne slozit do auta i manzelka.Kombika jsem zvazoval,ale protoze byla kratka FII za top penize v akci na ktere  bych se s kombikem nikdy nedostal a hlavne o miminku jeste nikdo nemluvil,zvolil jsem tak jak jsem zvolil.Ale pokud prijde jeste jedno dite,tak uz budu muset jit do neceho vetsiho."
1,1.6 TDI CR (55kW),"Ahoj vsem,zakladam tema pro motor 1.6TDI CR 55kW. Hrnte sem zkusenosti z provozu a poruchy pro tento motor.Proc zakladam toto tema? Mam sluzebni FII Combi FL r.v. 2011 s timto motorem. Je pravdou, ze me to tolik netrapi, ale bude zde mozna drtiva vetsina tech, kterych se to muze tykat v soukromem uzivani.Mam najeto k 9.3.2012 29 749km, vozidlo je po inspekci 15 000km a 30 000km a pri prevzeti jsem mel najeto 13km k 1.7.2011.Co se za tu dobu stalo? Vozidlo jsem dal v necelych 22 500km na zarucni opravu se zavadou rozechveni se az roztreseni v nizkych otackach v pasmu 1 100 - 1 800ot./min. Priblizil bych to spise jako kdyz nepali jeden valec. Taktez kdyz slapnu na plyn z nizkych otacek, tak se z motoru ozyval neprijemny cvakavy az bouchavy zvuk. Uplne nejlepe je to poznat pri mrazech, kdy motor naskoci a jde chvilku nepravidelne.Prubeh opravy: odstaveni vozidla na dobu 24dni, vyndani vsech vstriku a zaslani na otestovani do Sobeslavi. Vymena vstriku na 3. a 4. valci za nove v ramci zaruky.Po necelych 2 000km se opet zacalo projevovat mirne chveni v nizkych otackach. Nechal jsem to dojet do inspekce po 30 000km, ale s vozidlem se temer v nizkych otackach nedalo jet, jak se klepalo a chvelo. Vozidlo dano do servisu pri 29 578km, to znamena najeto cca 7 000km od posledni zarucni opravy.Opet stejna zavada a postup. Vozidlo odstaveno na dobu opet 24dni, odber vzorku nafty, ktery dopadl na vybornou, vyndani vsech vstriku a zaslani na otestovani do Sobeslavi. Tentokrate to byl 1. a 4. valec. Jeden vstrik novy a druhy puvodni. Jenze ted nastava ten kamen urazu, kdy v Sobeslavi nechteji uznat zaruku, ze je to naftou. Pritom nafta, jak jsem jiz psal dopadla na vybornou. Cele se to poslalo na Skodovku a tak rozhodli o vymene vsech ctyr vstriku a to pry naposled v ramci zaruky. Kdyz se zavada zopakuje priste, pak si opravu i vstriky zaplatime. Jen pro informaci, jeden vstrik pry stoji cca 14 000,-Kc.Zaver. Behem provozu co auto mam (devet mesicu) prostalo 48dni v servisu a to v intervalech 13.12.2011 - 4.1.2012 a pak od 14.2.2012 - 8.3.2012. Chyba je jednoznacne ve vstrikach a Skodovka to hazi na palivo, coz se v mem pripade neda potvrdit, kdyz je nafta naprosto v poradku. A jeste jedna zkusenost. Po celou dobu co tam auto stalo, nemel jsem narok na zapujceni nahradniho vozidla v ramci zaruky zdarma. Takze firma si musela zaplatit zapujceni nahradniho vozidla, protoze jsem s vozidlem normalne prijel do servisu. To kdyby me nekde auto nechalo, tak ze budu volat na asistencni sluzbu, ktera si nauctuje odtah a v servisu na diagnostice zjisti, ze je vozidlo skutecne nepojizne, pak si mohu zapujcit nahradni vozidlo po dobu tri dnu bezplatne. Na vyrizeni reklamace maji, jak zakon uklada 30dni.Nejsem jediny, kdo resi tento problem, mame vice techto vozidel s timto motorem a u nas v odeleni jsme uz tri.Takze soukrome mit tuto motorizaci, tak si to hodim.S vozidlem jezdim z 70% dalky a dlouhodoba spotreba je 5,3l. Tabulkam neverte.Doplnuji: Dle narizeni vedeni nasi firmy mame povinnost tankovat pouze u cerpaci site AGIP."
3,Zimni pneumatiky,"Ja mel 3 sezony Polaris2 a taky se nestalo, ze bych ""nevyjel"" - ono je to totiz trochu zavadejici veta. Hlavne bude asi rozdil ve schopnosti brzdit a vyhybat se na snehu a na vode."
1,turbo?,EGR ventil KO mozna. Nebo mechanizmus chcipaci klapky. Chtelo by to zajet za nekym kdo udela LOG za jizdy a hlavne ho umi vyhodnotit.
1,Zvyseni vykonu 1.3mpi 40kw,"V 80 tkm generalka? To je nejaka blbost, ne? V techto kilometrech ty motory byvaly v nejlepsi kondici, takze jestli uz byla nutna generalka, tak neco nehraje.Co se tyce uprav, tak vymenit motor za 50 kW nemuzes protoze pak nebude sedet typ motoru a bude problem na STK. Hlavni rozdil mezi 40 a 50 kW je velikost kompresniho pomeru, velikost kanalu v hlave valcu, vacka (s tou si ale nejsem 100% jistej, musel bych se podivat do knizek) a samozrejme ridici jednotka.Nejjednodussi je sehnat 50 kW motor a z nej pouzit dily ktery jsou odlisny. Tedy hlavu, tu nechat udelat a vacku. Velikost KP je tvorena tvarem dna pistu - slabsi verze tam ma vybrani. Reseni je bud pouzit 50 kW pisty, nebo hlavu patricne snizit abys ses dostal na KP 50 kW verze. Pokud je motor po GO, tak patrne bude vhodnejsi hlavu patricne snizit - stejne bude pravdepodobne potreba opravit dosedaci plochu hlavy. Ridici jednotku bud sehnat 50 kW a sparovat s imo, nebo nechat upravit puvodni. Levnejsi bude sehnat tu silnejsi, tu sezenes za par korun..."
1,Vymena palivoveho filtru," a jak se projevuje zaneseny filtr paliva??Skubanim nebo snizenim vykonu mam nizsi vykon, ale kdyz to nejde zkontrlovat tak nebudu zbytecne investovat 1500 kc jak dlouho by mel vydrzet??Najeto 117000km No pokavad netankujes nekde ve statku tak bych se na nej vybod, ale nekde sem slysel ze by mel vydrzet 5x tolik co normalni tj. 5x 60 000km ponevac jim protejka jen to co opravdu motor potrebuje .    Jinak ten vykon no mas najeto 117000km to znamena pred vymenou i svicek atd. a tim bych asi zacal protoze mohou a i odchazeji drive."
3,Zimni pneu,"....18.500,- , 16.300,- ....?????   Co to je za kola?Ja mam vyhlidnuty ty SAVA S3 Eskymo, dostanu je zdarma. Cenikova cena je ale tak 1800 - 2000 podle obchodu (znackove Goodyear, Dulop stoji skoro stejne), plechace +/- 1000Kc tzn. komplet max 12.000,-. Sve stare auto jsem obul do hlinikacu Ronal a Continentalek (15) za celkem 14.000,-."
1,Lambda sonda,"me to psalo taky takovouhle nejakou hlasku, servis chtel menit lambdu a jeste nejaky pytloviny........zajel jsem do Kosmonos a vymenila se jedna svicka a rok uz je pokoj....... "
1,Jaky olej do 1.9 TDI 77 kW," Presne tam ide 4,3L oleja!!!!"
1,Felicia 1.3 MPI Vymena prevodoveho oleje,"A kdo tu prosimte mluvi o syntetice. Napsal jsem 75W90 a o syntetice ani slovo. je to mineral a cena je zanedbatelna. Koupis ho v origo servise Skoda nalevany a stal 2,5 litru cca neco pres stovku."
1,Vzduchove filtry,"Mam na 1,2  KN filtr  uz 3 roky a pohoda, mam z neho stejne pocity jako Ben ."
4,Prah Roomster vs. Fabia II,"Nekde se to rizne ... no a vzhledem k tomu, ze Roomster uz ma 11 let a temer 300 000 km najeto, tak pokud to treba 3-4 roky vydrzi, tak budu spokojeny. Kdyby bylo cislo dilu stejne,tak to neresim ... na eshopech casto maji, ze dil je jenom pro Fabii a pritom dil se stejnym cislem mam i na Roomsteru. Tady jsou cisla jine, tak me zajima jestli nekdo nema zkusenost jestli pasuje. resp. jde aspon nejak napasovat :-), kdyz ty auta jsou hodne podobna."
1,Vymena prevodoveho oleja 1.4 63kw,"A zase se sere zdrojak fora, protoze mi to nezobrazuje dodatek za odkazem - ze ta vymena po 165 tkm je skoro pozde..."
5,Tesneni dveri ridice,"presne toto shanim taky, nikde jsem zatim nenasel"
2,Klidovy odber proudu,tohle je typicky problem stmivacu ci origo radia se zapnutym TA.
1,Jaky motor zvolit do Fabie I,"1.2 jezdi do 3000ot o neco lip pak uz nic a 1.4 16v 74kw je svizna v celym rozsahu otacek od 2000 do 6000 samozrejme razantni je to mezi 2800-3100 a 4600-6000ot tam to tahne jak svin, tedy alespon u me as taky zalezi na jakej prevodovej stupen, ale to je detail"
1,Olejovy filtr 1.4 16V 63kW,Najlepsie je ho menit od spodu ked je auto zdvihnute. Treba odskrutkovat plastovy kryt a nad nim je filter pekne pristupny.
1,"Vymena ventilu odvetravani klikove skrine, diagnostika","Zdravim, resim ten samy problem a neopatrnosti jsem si ulomil ten plisek (klapku) v odlucovaci, je nejaky moznost jak to nahradit nebo vyresit bez koupe noveho ?"
5,Detska autosedacka,"Tak to vyzkousej pred obchodem - a pak hledej vhodnej typ na Aukru! Jinak je dost mozny, ze se pokousis vest pasy blbym zpusobem, zadni pasy ve feli by mely umoznit upoutani hooodne nadmernyho cloveka, natoz detsky sedacky...!!!"
3,Vibrace volantu,"Zeptam se te, jak mas vyvazeny kola? Jsou nektery pneuservisy, ktery zavazicka na disky jen pridavaji. Kdyz je pak na disku vic zavazicek, nemusi byt kolo vyvazene, ackoliv bude pristroj ukazovat nulu na obou stranach. Vic zavazicek muze byt jen tesne za sebou. Vyvazovacky vyvazuju kola na cca 40km/h. Tuhle informaci mam z nekolika pneuservisu a vyzkousel jsem si to i na vlastni kuzi, ze to tak je."
1,Vymena svicek 1.4 16V,"Dal jsem tytoNGK ZFR5P-G, byly presne pro 55 kW. Elektrody byly ploche, jako ty pouzite."
4,Favorit novy lak - leskne ne,  
4,Nejde zabouchnout kufr (nezacvakne se zamek),Tak je to opraveno. Byla to opravdu prelamana kabelaz v pruchodce u pantu dveri kufru.
1,kontrolka motoru - system odvetravani nadrze,"Hmm,no chyba muze byt jak ve ventilu nadobky akt uhli,nebo mozna primo v ni. Pokud tankujes benzin ""NADORAZ""  tak to je chyba. Po vycvaknuti pistole se nesmi uz nic tankovat,jinak se benzin dostane do zpetneho vedeni palivovych par a do nadobky s uhlim a to  ji hned  zlikviduje. V tu ranu to ridici jednotka pozna,coz by mohla byt i ta zavada."
6,Vymena stavajicich repro za zvukove lepsi,"Myslim si, ze by vymena bez vytlumeni dveri moc nepomohla. A pokud vymenit, tak vsechny repraky v aute.Jak pise Patrik1971, zacni vytlumenim a pak se pohni dal.Jinak ja bravam repro tady"
2,Problem s elektronikou,"Jestli se nikdo nehrabal v elektrice,tak bych to videl na spinaci skrinku."
1,1.6 TDI 66kW - Chip,"Mam chip na 103kw, jede to pekelne. Zatim 10tisic najeto, bez problemu. Kazdopadne se k tomu chovam slusne, nehonim studene, dochlazuji...na jednicku ani dvojku neakceleruji na plny plyn abych setril setrvacnik. Jen skoda ze ma Fabie tak mizerne brzdy a vymena za lepsi se vzhledem k cene auta nevyplati. Mam to na litani do prace 120km denne..Je to s cipem jine auto, predtim s tim jezdit po dalnici byla opravdu otrava, ted OK. Maximum 230km/h tacho"
4,naraznik z octavie 1 po fl,"Tady se podivej, jak je siroka felda:a tady jak jednickova octa:Myslim, ze na 1635mm sirokym aute bude naraznik urcenej pro auto siroky 1731mm (sirsi o 9,6cm) pusobit mirne receno nepatricne..."
3,problem predni brzdy,"Bud je mas zavzdusneny, nebo mas jeste nezabehnuty desky - pokud je mas spravne odvzdusneny, je ""lekem"" primo na zkusebnich valcich ty kola nekolikrat za sebou roztocit a prudce zabrzdit, aby se desky malicko pribrousily a tak celou plochou ""sedly"" na kotouc. Solidni technik na STK by to po vysvetleni, zes brzdy kompletne ""udelal"" tesne pred STK zaridil bez dalsiho okecavani - proste ty desky je potreba ""zabehnout"", aby se spravne prizpusobily kotoucum. Neni to zadnej podvod, jen by proste nekolikrat po sobe zkusil brzdit tak dlouho, dokud by se brzdnej ucinek postupnym zabihanim desek nezvysil az na pozadovanou uroven. Pokud mu slo jen o to te utopit, mel kraaasnou prilezitost. Pritom je to prave v pripade fungl novejch brzd uplne bezna ""zavada"", ktera se sama odstrani behem prvnich nekolika prudsich zabrzdeni - neni vubec treba kvuli ni nechavat auto NEPROJIT..."
1,"problem s motorem 1,9D",co na to rika VAG? jinak na volnobehu kdyz seslapnes plyn tak to kolem tech 2000otacek udela taky? radek
1,Nestartuje,"to vypada ze se jen vysune pastorek(cvaknuti) ale s motorem starteru to nehne. bud baterie nema kapacitu, ale to jsi psal ze je ok. pak starter. to same jsem resil cca 1rok z5"
1,rozvody 1.2 HTP," tak jsem jel dnes v 1.2 HTP Fabia clasic jede lip nez moje 1.4 16v 74kw!!!!!!!!!!!!!Bude to tema rozvodama??Jestli ne tak cim??dik  Asi tim, ze HTP je delana na to, aby lepe tahla v nizkych otackach.Ty mas spatne rozvody a podivej se nekdy do diagramu kdy tvuj motor dosahuje vrcholu Mk a v jakych otackach."
4,Tazne zarizeni Roomster,"mam taky origo. Vyndavam ho. S nim to vypada osklive. Ale zalezi na kazdym ze.,  "
3,Letni pneumatiky,"My mame 195/55 R15 a jsou v pohode. S sestnactkama jsem teda nejel, ale myslim, ze s nima je jizda uz dost tvrda. Jestli budes jezdit vic po dalnicich a tak, tak budou mozna sestnactky vyhodnejsi, jestli si ale jako ja z vesnice, tak tam jsou patnactky rozhodne prinosem."
1,Spotreba otacky,Cidlo som menil chladiacej kvapalinyCo znamena nudzovy rezim ?
1,Pada volnobeh,"Vse jsem ti popsal, zkus funkci klapky pri zakladnim nastaveni, servomotor musi byt silny, jinak to blbne."
1,EGR,O jaky motor se jedna? Myslim tim kod motoru.
3,Klepani auta, dobry to muze byt par veci muze to byt homokynetak u  prevodovky a nebo u kola to rady delaji u starsich polos
4,Spodny kryt motora - uchyty,"To tak tie ""hluposti"" aspon odfotit? Ci budeme hadat? Ja tipujem na N 103 271 02"
3,Vibrace felicia,A co vnitrni homokineticke klouby na poloosach ?
1,Chiptuning 1.4 TDI,Ale tiez cipuju na 70kw a chcem 80ps ako ma standarna silnejsia 1.4
1,Po vymene olej. cerpadla nestartuje.,"pred 8 hodinami, dodisek napsal:.........a zacal rachtat motor.to asi mluvi za vseNo abych taky trochu poradil, zkusil bych zmerit tlaky, vic asi nebudepotreba"
5,Osvetlenie interieru,"Cartmanko ok, ak pohladas dalsie prispevky daj ich do svojho prveho prispevku.Inak ak ta mozem poprosit, uploadni fotky na forum a nedavaj odkazy na obrazky na imageshack-u alebo hocikde inde, jedna fotka sa nam co mame LAMANET natahuje strasne dlho a aj prispevok sam je obrovsky Resize obrazkov do 1024x768 myslim uplne staci, velkost je tiez vtedy ok."
4,Treti brzdove svetlo na F II combi,"Takhle to nejak vypada , popraskane v krajich"
1,Zvolavacka 1.2 TSI - rozvody,od kdy je to KT 45
1,Piskanie za studena,tohle dela remen od alternatoru.Proved kontrolu dobre funkce napinaku a stari baterie...
1,Vzduchovy filtr 1.2 TSI,Ja vzdy po roce-garancka.
1,Nie je to drahe?,"Obavam se ze z tohoto popisu to moc soudit nelze,jedine sem tu fakturu hodit (pokud bude podrobne rozepsana),ale kazdopadne v tuhle chvili cena opravy prevysila cenu celeho starsiho motoru cca dvakrat,dle stavu a moznosti.Pokud dobre rozumim tomu co pises tak menil zapalovaci listu,asi prekrouzkoval pisty,vybrus hlavy no jedine srovnani,vahadla se priznam netusim proc by mel menit,ty obvykle preckaji motor(jen pro info kolik ma ten motor najeto?),ale jako zakaznik mas pravo chtit vratit ty stare udajne menene veci......"
3,Podvozek/zvlnene kotouce,"Taky se pomalu ohlizim co koupit za kotouce na Roomstra. Kotouce se jako takove ""nezvlni"", ale zustavaji pripecene otisky desticek. Mozna by stacilo auto rozjet vysokou rychlosti a prudce zabrzdit, treba se to trosku obrousi.Ja si takove veci delam menim sam. Zaprve dobre ocistit dosedaci plochu (naboj). Ja to delam kov. kartacem, ktery davam na vrtacku. Pak hlavne prvnich cca 200 km se vyvarovat prudkemu brzdeni."
1,"Termostat 1,2 tsi",Pri pohledu na motor jsou na prave strane pod tou plastovou trubkou sani od turba. Jsou oba  u sebe v plastove krabicce. Jeden pro hlavu se otevira pri 80 a dalsi pro blok pri 87 stupnich. Cela ta sranda vyjde cca na 1500. 
2,Kablovy zvazok a problemy s nim suvisiace," Ahoj,vcera som si vsimol ze mi vyhasla parkovacka na lavej strane,tak som ju vymenil a prisiel som nato ze nefunguje ani vzadu.Vsetko ostatne funguje.Zajtra idem do servisu tak dam vediet aky bol problem.S pozdravom "
4,Roomster znaceni skel VIN kodem,"Asi bych na miste s dobrymi svetelnymi podminkami prilozil z druhe strany skla bily papir na nejake puvodni sklo, a pak na to nove, a snazil se v tom hledat shodu nebo rozdil  "
4,Oprava zkorodovanych prahu,"Tohle STK projde a vydrzi to i dva roky. Kdyby se to pres zimu zhorsilo a na technicke by se jim to uz nemuselo libit, tak zbezne prekartacovat (delat to poradne nema vyznam) a striknout srejem.Jinak se to opravit neda, ta koroze je skrz. Primarne to zacalo reznout ve spare prah/vnitrni strana blatniku. Pokud to dela tyto bublinky, tak uz jsou v plechu mikroprasklinky skrz a ten prah (spodek blatniku v tomto miste prekryva predni cast prahu) na tom bude jeste hur. Takze pokud se toho chces zbavit upne, tak jedine nove blatniky a nove predni casti prahu.Opravovat blatnik pomoci nejakeho dilu se moc nevyplati: Protoze to napasovani, navareni a vybrouseni rozhodne neni bezpracne (potazmo nebude zadarmo) a hlavne kvalita tehle plechu je prachbidna - strasne reznou. Takze kdyz uz novy blatnik, tak jedine original (zadny polak, ci turek) a to bud novy dil, nebo klidne i pouzity z vrakarny - kdyz budes mit stesti, tak to nemusis ani strikat."
1,Vodni hadice od chladice k termostatu,Mam stejny problem. Pomohli v tom Rall.cz? Vi nekdo o nejake nahrade byt pro jiny motor?
4,Zavada - zatekanie 5-tych dveri,"Co to je za hruzu? To je jako linka treba od spinave vody, nebo je to jakoby prasklina??? na druhe strane je to jeste horsi. Je to pod sklem. Jako by se odparovala folie (nebo nastrik) toho zatmaveni hran"
1,Spojka,Takze pretesnit motor ? nebo jeste neco ?
1,Svicky 1.2 TSI,Jestli jsou platinove nevim. Podle Etky bys tam mel mit/dat tyto:
1,"Vymena oleje 1,2 HTP","Zdravim olej si muzes prinest svuj a pokud ti ho nevezmou tak jdi jinam ja si ho prinesu pro priste taky sam prtoze co si rekli jen za olej me malem porazilo ale sel bych do polosyntetiky , dnesni oleje jsou docela kvalitni zejmena od shellu a jeste mam otazecku jak to jezdi kdyz je tam cip , tata totiz koupil novou fabcu a chtel by ji cipnout ma 1,2 htp 44kw prozatim sbira info jeste to neni 100 %"
2,Spiatockovy snimac ... Je to ON ?,aha dikyy moc dnes to pozriem potom hodim foto
1,Jaky olej 1.4 TDI,Dobre diky 
4,kod barvy,"zdravim mam feldu RV 1997 barva tmava zelena metaliza nevi nekdo kod barvy, nemuzuse knemu dopatrat stitek v aute k neprecteni podle VINka utakto starsiho vozu to nejde aspon podle odkazu VIN dekoderna 80% si myslim ze se jedna o kod 9595mohl by mne nekdo poradit presneji diky"
1,prevodovy olej 1.4 MPI,KDE SA KONTROLUJE HLAINA ?
4,Kde sehnat typovy stitek k taznemu???,"Cigane, to je presne to, co NEJDE - na evidencni kontrole se to proveruje a pokud se ma tazne dat zapsat do TP, musis k nemu mit nejen nejaky kovovy stitek prinytovany nebo vyrazeny na nem samotnem (to by sis tam klidne moh prinejtovat psi znamku a tazny vydavat za typ ""Alik 57""), ale taky papir s pisemnym potvrzenim vyrobce, ze to tazny zarizeni typ blablabla odpovida homologaci podle vyhlasky blebleble a bylo vyrobeno pro vozidlo typ blublublu s tim, ze nejvyssi zatizeni muze dosahnout bliblibli kilo. Pri koupi taznyho od vyrobce je ten papir samozrejme soucasti - vyrobce ho tam prave proto MUSI prikladat. Ten papir na evidenci vozidel zlikvidujou a udaje z nej doplni do TP - pri dalsim prevodu vozidla uz je proste v evidenci a dalsi ukony se resi s autem vcetne taznyho. A bez toho papiru od vyrobce se bude evidencka hodne cukat, aby ho do TP zapsala... Nerikam, ze to nekdo do TP za mirne ""vsimne"" nebo ""drzhubne"" nezapise, ale legalni to neni - a kdyz se na to prijde, bude to drahy...."
