3,Zimni pneumatiky,"To je z blata do kaluze. Obidve pneumatiky patria do low-end kategorie, mozes si hodit korunou.Ak mam nieco odporucat, tak pozriet sa do vyssej kategorie. Pneumatiky maju velky vyznam pre bezpecnost, staci neubrzdit a skoda je ovela vyssia, ako par usetrenych korun pri kupe pneumatik.Za dobru cenu sa daju kupit napr. Uniroyal MS Plus 66, Semperit Master Grip, alebo Nokian W+. V minulosti som tiez jazdil na Barumkach a Matadorkach, ale potom som presiel na Uniroyal MS Plus 5 (zatial na nich stale jazdim) a bol to podstatny posun vpred v jazdnych vlastnostiach."
1,Sviti kontrolka elektroniky motoru 1.4 MPI,Take me sviti porad...nekdy ne nekdy jo:-)neresim to:-)
1,neprosel jsem emisema - vysoke CO,"Tak to je k zbliti.... pak je tu jeste moznost nekomu na ulici ukradnout 15 000 a z toho zaplatit opravu. Take lze slohnout par autoradii ci airbagu. Je to podstatne ferovejsi, nez to soupnout do bazaru - poskozeny alespon hned vi na cem je a pachatel se zbabele neschovava za autobazar. Takhle fakt muze jednat jen pracurak vsech curaku. Omlouvam se za sprosta slova, vim, ze se to tady nesmi, jsem pripraven nest si vsechny dusledky.A mozna by neskodilo, kdyby motorar trochu rozvedl teorii, proc bude problem i s pripecenymi pistnimi krouzky (alespon tedy usuzuji, ze by tohle delali krouzky)"
1,Termostat 1.4 MPi,"bezny obchody s autodilama ci vrakace ktery prodavaj i neco novejch dilu ti ho proste s deklikem za 350 prodajjinak ja tu jeden navic mam termostat kdyby byl zajem ale bez dekliku, jen cistej termostat"
4,Transport ctyr kol na Roomstru,"Za me urcite tazny. Mam zkusenost s obojim a davat kola na strechu je trochu vetsi vopruz.Navic musis davat bacha na vysku, napr v krytych parkovistich, lepe recenonevejdes se.U taznyho je naprd prendavat RZ a musi se davat bacha pri couvani, ale porad je to mensi zlo."
1,Porucha motoru pri startu 1.2 TSI - preskocene rozvody,"Nechci byt poslem spatnych zprav pro vsechny co maji cislo 03F 109 210B,ale mam to same r.v.10/2010.Najeto 63000,a pri rannim startu K.O.,Zitra necham odvezt do servisu,a dam vsem vedet co to bylo a jak se k tomu Skoda postavila..Doufam ze to bude kladne vyreseno.."
1,Piskanie za studena,"Me to delalo taky na Felici 1.3 Mpi (mam ten zvuk i nahrany), je to takovy hnusny piskavy zvuk. Vodni pumpa mela uz dost nalitano tak se nechala vymenit, prej se ma menit po 80 000, ja ji menil po 160 000, ale i tak chodila bez problemu. Ale po vymene asi po 2 000 zacal studeny mototr piskat, az se zahral tak to prestalo. Mechanik mi zjistoval proc to dela a prisel na to ze to dela ta nova pumpa, nejake samomazne lozisko te pumpy, a tak ze kdyz to prestane po zahrati, tak se tim netrapit, neresit to."
4,Couvaci svetlo.,"ja kvuli ni nic nevidim, asi slaba zarovka, nesla by tam jina?"
1,Duseni motoru,"Jak rikas, moznejch pricin je milion - ale jako prvni bych zkusil cidlo teploty motoru (chladici kapaliny), mozna i jenom konektor od nej. K samotnymu ocisteni staci jen ten konektor nekolikrat za sebou vytahnout a zas zastrcit na misto - ty kontakty se ""oskrabnou"" samy. Kdyz to nepomuze, pak zkusit vymenu toho cidla (i kdyz budik ukazuje spravne!!!). V tom ""spuntu"" do chladiciho potrubi jsou totiz ve skutecnosti cidla 2, jedno slouzi vyhradne pro RJ a to druhy samostatne pro ""budik"" na palubovce - a spatny muze bejt prave jen jedno. Teprve pak bych zkousel vstrikovace, palivovy cerpadlo, filtr paliva, lambdasondu nebo zapalovani."
1,Vyvarila se chladici kapalina,"Ano, prostredni carka je 90C a pri prekroceni by se mel spustit ventilator na chladici. U sve 1.3 MPI se mi toto stava pomerne casto, i pri stani pred garazi nez otevru vrata a zajedu.Osobne bych dolil vodu a pozoroval zda se nemasti, pripadne zda do oleje nejde voda - hladina by pribyvala. Pokud rucicka je spis dole, tak jak pise Wittmann, spatny termostat."
3,Vyskove stavitelny podvozek,"Ahoj,jestli chces snizovat a za solidni cenu,tak bych sel urcite do starsiho HP. Obcas se na bazosi a bazaru vyskytne. Jako zrovna ted na bazosi. Predni HP-2 tisice. Nevahej."
1,"Skrtici klapka 1,6 55 kW MPI","Dobry den,mam problem s otackami na svoji skode felicii.Jedna se o 1.6 rok vyroby 1999.Pri pomalejsi jizde na nizsi rychlostni stupen cca.1500 otacek pri vymacknuti spojky otacky spadnou tak na 250-300 a zacne to kodrcat popripade to uplne zdechne.Stava se to nekdy i pri dojizdeni na krizovatku po vymacknuti spojky.Nedela to kdyz je auto studene a po nastartovani je sepnut aut.sitic.Nechal jsem uplne rozebrat a vycistit klapku a znovu nastavit hodnoty pres ridici jednotku,vymenil svicky ,vzduchovy filtr a pridal smes do paliva na odstraneni vody.Zavadu jsem vsak porad neodstranil.Predem dekuji za radu.Dikas Honza"
1,"1.4 16V - 55 kW, 59 kW, 74 kW - rozdily?","Bemo: to slysim poprve, jaky mas r.v.?Igor: o tom jsem slysel jen v souvislosti s 1,9 TDi/74 kW. To u 16V taky slysim poprve...Nicmene, novinari z MF Dnes testovali uplne PRVNI FABII 1,4 16V/74kW prodanou v CR, tedy r.v. 1999, a uz tato  MELA KOTOUCE I NA ZADNI NAPRAVE  "
3,Mate problemy s rizenim? Nefunguje servo?,"jezdil sem par set km bez serva a je fakt, ze kolem stovky uz rozdil neniale pri mestskych rychlostech to byla drina"
1,Fabia 1.4 TDI PD - motorovy olej + filtr,"co potrebujem vsetko k tomu, aby som si sam na fabii  vymenil olej. byvam v rakusku a najlacnejsie to robia za 50eu. na sk sa zase cez tyzden nedostanem vetsinou. a cez vikendy servisy moc nefunguju.olej mam kupeny castro edge turbodiesel 5w-40 i olejovy filter k tomu. ake naradie potrebujem na uvolnenie dole na vypustenie olejovej  vane ? co potrebujem na vybratie a vymenu olejoveho filtra ? ten by sa mal myslim nachadzat niekde  z prava na boku motora. diky za rady, popripade pokial ma niekdo link na nejake foto.ps: prave som menil vzduchovy filter, ten problem nebol,ale pelovy filter uz bolo horsie. podla navodu tu by mal byt z vonka pod strieracmi,ale tam bola len mala prazdna mriezka. nakoniec som ho nasiel, ked som odmontoval spolujazdcovi komplet odkladaciu skrinku, a az potom som videl kam ten uhlikovy pelovy filter vymenit. tak nechapem, preco sa tu pisalo, ze sa to meni  vonku pod stieracmi."
1,Rozvody 1.4 TDI PD,Ja som sa bol pytat v autorizovanom servise a mi povedali ze mam menit na 150 tis. Ze od 05.2006 tam konstrukteri nieco vylepsili tak to staci vymenit na 150 tis.
1,Rozvody 1.4 TDI PD,tak tak...komplet sada+vodna pumpa a mas pokoj 
5,Sportovni sedacky,"Asi darek z MB Mozna to je kombinaci vybavy. Ale tak asi te to potesilo,co? "
2,Skoda Felicia a pripojny vozik,"Ahoj nemam mam 7 polovy, koupim novou zasuvku a kabel natahnu to pro jistotu znovu jelikoz jsem to cvakal na kabely ale kdyz jsem to meril naprosto v poradku bylakostra .Blikace .Mlha.Svetla.Brzdy.Zadna barevna hudba  Tak diky za odpoved a ja budu vesele tvorit dal "
1,Nestartuje,"Zitra to zmerim. Nemam doma voltmetr.Pokud to tam namerim de jinde by jste videli problem?Mel jsem dokonce rozebranou pojistkovou skrin, ale tam to na nic spatneho nevypada (kontakty vypadaji ciste a je tam vsude sucho)S poistkami to nema nic spolocne.Tenky kabel do starteru  umoznuje zopnut spinaciu cievku startera,pocas startovania co budes mat takisto v poriadku(cize pri startovani je kabel do start.pod prudom).Skus este preverit olovene svorky na aku a tiez hlavnu kostru z Akum."
4,Vymena hauptny na Felde,"Predpokladam, ze nechce davat kapotu z Oktavky, ale na pred FL model dat FL s ""velkou"" maskouAsik ma ted A chce: facelift stare feldy? "
1,"Karburator, cuvacie svetla","Dakujem za reakciu, opravnu sadu na karburator by som mohol pouzit aj tuto napriklad ? Su tam tie tesnenia ako tak kvalitne ? Ide mi o to,ze som cital ze kvalita tych tesneni je vselijaka a neviem ktore teda kupit aby to tam aj nejaky ten piatok vydrzalo. V sade su samozrejme aj ine komponenty na vymenu.Na ten spinac sa dnes pozriem. ci spina, ked nie tak objednam spolu s tou sadou. Nejakyspinac, alebo nieco s dvoma kontaktmi som tam vlastne aj nasiel a bol stale v stave ""zopnute"" aj pri zaradenej spiatocke aj vyradenej. Neviem ale ci to bolo to, prislo mi to ze je to skor na vrchu, nie od spodu.K malovaniu, tak je mi jasne ze to nebude nic moc, ale bude to lepsie ako to je  Takze skusim pouzit klasiku syntetiku riedenu S6006 tkou, zaklad nejaky cerveny a pouzijem ked tak aj odhrdzovac. Snad mi to nezozerie aj plech. Dam nejaky tmel, to uz nejmenej vybrusit a pohrat sa, neni to na vystavy.Co ale som si zas vsimol a co ma znepokojuje su skrvny oleja pod autom. Nerobilo to, ale minule som siel na parkovisko, pozrel pod auto bo mi tam nejaky srubek spadol a nasiel som cerstve skvrny od oleja. Bol pod lavou castou motora. Cize budem musiet najst odkial to unika a zistit co s tym robit. Olej som meral, ale auto stalo z kopca, ukazalo mi tesne and spodnou riskou. Preistotu teda dnes dolejem. Z coho by to mohlo tiect ? Narychlo som to nejak nevedel najst. Tecuci olej ma znepokojuje este viac ako cudny karburator, kedze to je priame ohrozenie motora. Z prevodovky to ale asi nebude, pod no to bolo suche.Kazdoapdne neviem v akom stave je olej v prevodovke a motore, takze chcem to komplet vymenit. No zda sa ze budme musiet aj nieco pretesnovat. Ktore tesnenia rovno preventivnevymenit ? Jeden vikend si na to snad najdem, cas."
4,Nefunkcni polohovac dveri,Vymena 5 minut u ridice.No to by se mi libilo.... Bral bych i hodinku bez zadnych problemu ci ulomenych plastu...No popis jak a kudy tedy nejlepe omezovac vymenit. Diky.
1,Krivky vykonu a toc. momentu,1.4 16V 63 kW1.2 TSI 63 kW1.2 TSI 77 kW
1,Nestartuje,"Dobry den, mam problem se startovanim felicie 1,3 rv. 1994.Pri startovani se rozviti kontrolky a cvakne v relatku. Starter se neozve. Baterka je dobra, promereno dobijeni a baterie je 3 mesice stara.Auto jde nastartovat roztlacenim nebo za pomoci startovaciho kabelu (takze starter funguje).Relatka jsem jiz vymenil a problem stale zustava.Diky za kazdou radu."
2,Dalkove ovladani centralniho zamykani - nefunguje,"proc to delat jednoduse, kdyz to jde slozite a se zasahem do elektroinstalace"
1,Pierburg 2E - mechanismus vzduch. privery,Tak tady posilam odkaz na tu stranku s Pierburgem.    Snad je to ten co shanis a trochu ti to pomuze. 
1,Nestartuje (motor se vstrikovanim),taky bych hlasoval za snimac otacek. snadno by se to dalo diagnostikovat VAGem
1,1.4 TSI 132 kW DSG 7 - problem s prerazenim z prvni na druhou rychlost,"Dnes jsem testoval chovani prevodovky i v poloze S, kde se taktez neprojevuje popisovane chovani. Prvni rychlostni stupen se drzi do vysokych otacek a nasledne prevodovka radi dalsi rychlostni stupne. V mechatronice se jiz opravovala trhlina v zavitu tlakoveho zasobniku, myslite, ze by bylo mozne vymenit i Vami zminene snimace? Dle meho nazoru by se toto chovani neprojevovalo, kdyby prevodovka radila druhy rychlostni stupen o neco malo pozdeji a nesnazila se jej raditco nejdrive, mozna by pomohla uprava bodu prerazeni?"
1,Zvolavacka 1.2 TSI - rozvody,"Dejme tomu, ze se mi jako majiteli cca 3/4 roku stare Fabie II TSI podela motor. Napr. preskoci rozvodovy retez, nebo dojde k jine fatalni zavade v dusledku vyse popsanych konstrukcnich vad. Nevite, jak se k tomu postavi Skoda Auto? Predpokladam, ze auto bude radu dni v servisu. Zajisti mi nahradni vuz? Proplati pujceni auta, nebo budu muset Skodu zazalovat? Na nic se tolik netesim, jako vymluvy servisniho technika na tema ""proc to nejde"", ""budete muset pockat"" popripade ""to se neda nic delat"".Jinak v upoutavce Sveta Motoru 18/2011 na pristi (9.5.) vydani se pise mimo jine: ...... a co nove TSI? Jezdi sice uzasne, ale ze vyrobci pripravuji pekne horke chvilky, o tom si uz cvrlikaji i vrabci na strese.Jeste mam dotaz na Jikra - co to znamena ""no to ju""?"
1,Motor 1.9 TDI 77 kW,Tak to jezdis za stejno jak ja s Blbem:)
1,Vymena motoroveho oleje 1.4 MPI,15W40 tam samozrejme muze byt uplne v pohode a 10W40 je takovy zlaty stred asi
1,Svicky 1.2 TSI,"1.2 TSI EGR nema, to za prve, za druhe necitujte bezprostredne predchazejici prispevky! Co zapalovaci kabely? Jsou urcite v poradku?"
4,Zavada - obtiazne zatvaranie 5-tych dveri,"je to zavisle na stari auta.  prvnim  rumikum se delali ty kondiky na airbagy, to uz je ted vychytany.  ja mam rumika z listopadu 06 a mel sme ten spinac patych dveri, odlupujici se samolepy u zadnich dveri(ja to mel nastesti ok ale byla to servisni akce), spinac osvetleni odkladaci schranky, kostice predny napravy, a jeste neco v ridici jednotce. Co z toho uz maji odstraneno z vyroby nevim."
4,Svetla pre Fabiu,"Tak ja bych urcite pro parabolu od Helly. Vyborna kvalita a vydrzi. Je fakt, ze tomu odpovida i cena."
1,1.6 TDI 66kW - Chip,"V 18. 3. 2020 na 17:31, motorpower napsal:Mas -li auto rad tak ne. Byvaly autochip, a na ty je chvaly dost. Pokud uz mas hotovo, prijed zmerit. Vse sice v rezimu antivir, ale mozno poridit zaznam mereni.No nakonec jsem se rozhodl ze okchip ne.Na  byly vcelku dobre recenze. U nich to take nenechavat? Z jakeho duvodu?Pisou ze jsou schvalene MDCR, maji ISO atd ... na FB je docela dost kladnych recenzi (ale samozrejme i par negativnich)"
1,Motor 1.2 HTP,"David, nenechaj sa odbit, v materialoch k tomuto flashu sa pise, citujem ""V diagnostice RJ motoru neni ulozena zadna zavada"". Takze nerozsvieti sa ti ziadna kontrolka, ani cez diagnostiku nezistia ziadnu zavadu... Kde si bol, v ktorom servise? Kludne napis, zariadime im kontrolu plnenia standardov  Prosim tvoj nazor:mam sice FI HTP12V BME ale mam RJ ....023D (""nova"") (MR2007) . Reklamoval som pri rocnej prehliadke ze motor ""niekdy"" po studenom starte nejde dobre. Ked sa chcem rozbehnut musim pridat ovela viac plynu, potom sa chyti a zase musim ubrat aby nereval, na to on nestiha zareagovat a nejak sa to rozkmita ze nestiham polohou plynu udrzat urcite otacky - pri rozjazde. Ako keby siel bez ""sytica"". Vysvetlil som to strasne ale snad pochopite. V servise nenasli problem...  Je to tento pripad?!?Vopred dik"
3,Pri brzdeni cuka volant,to je fakt 
2,DIAGNOSTIKA - prehlad a strucny popis sw a kablov,Tento kabel funguje len s urcitym programom. Asi najlepsia volba je spominany Scanmaster ELM. Pouziva iny cip takze na VAG mozes zabudnut. Osobne ho mam ale je dobry len na zakladne diagnostikovanie resp. zistenie hodnot. Jeho vyhodou je siroke pouzitie ale to je asi tak vsetko. Na koncern jedine VAG. Neviem aky mas ale ja v pohode citam merane hodnoty takze ked je niekde problem moze pomoct.
1,olej v sani kolem filtru moc moc,a vzduchovy filtr je v jakem stavu?
1,Palivovy filtr - diesel,   A jak je to u naftaka. 60000 Je v motoru a je nutna vymena nebo staci vycistit  Vymena nutna? Co na tom vycistis? Vzdyt je to zalisovane. Pokud nechces nekde v zimne za mrazu zustat stat z nepruchozim filtrem tak o tom neuvazuj a vymen ho.
2,Dalkove ovladani centralniho zamykani - nefunguje,"Poctive jsem procetl forum i samozrejme googlil, ale nic. Muj problem je nasledujici:Mam originalni a od vyroby zabudovany central. Rok vyroby auta je 2001, classic. Pak k nemu byl dokoupen dalkovy ovladac centralniho zamykani SF, BKA 400 001A.Pred nedavnem mi dosla baterka, tak jsem ji chtel vymenit. Po vymene se dioda na ovladaci ( Skoda originalni prislusenstvi )trvale rozsviti. Ma ovsem zacit blikat a signalizovat tak pripravenost k synchronizaci. V navodu nic o svitici diode neni a postup pro synchronizaci popsany v navodu nefunguje. Stejne se chova i druhy DO, ktery byl ulozen doma.Setkal jste se s tim uz nekdo nekdy? Vite jak na to?"
1,Rozvody 1.4 16V 55 kW,no ja jsem si sundal horni kryt a dival se nane a zdaji se byt vpohode kladky i remen.Ale pry muze bet malinko vytahany remen a projevy se to na vykonu.Tak nevimJde to zjistit na vagu jestli je to casovani spravny??Abych nevymenil rozvody a bylo to porad stejny
1,1.2 TSI spotreba a dojezd,"Nechapu porad, co mate s tim setrenim? Na tom se prece nic usetrit neda. Ale to je jedno. Budu proste verit a dojit jednoduse nesmi."
1,Motor 1.9 TDI 77 kW,"Co se tyce hlucnosti tak to musim potvrdit. Je hlucnejsi - je to takovej klacickej TDI PD xroxtak, kterej 'lame vaz'. Ve volkswagenech je mnohem lip utlumen. Pri presednuti na VW TDI CR ma clovek pocit ze po seslapnuti akceleratoru to nejede, ale je to jenom pocit. CR maji totiz mensi turboefekt .Uplne idealni by bylo, pokud by puvodni majitel menil olej po 15 000 km  "
1,Jaky olej 1.4 TDI,Dobre to jsem potreboval slyset . Diky
6,Aktualizace map,"Pouzivam je,ale zmenilo se par mist o kterych vim a tak bych zkusil jestli uz jsou v novych mapach"
1,Vymena rozvodaku u 2.0 MPi,"90 000km vydrzi, ale pak uz vymenit."
1,"1,4 16V bezi na tri valce","Mam sice AUA, ale s podobnym problemem s potykam uz dlouho, zatim bez vysledku.Zaclo to obcasnym skubanim okolo 2t. ot/m pak uz to jezdilo jen na tri, vynechaval treti valec, dignostikanasmerovavala na vstrikovac, ktery byl ultrazvukem vycisten, hned po vycisteni to delalo dal ale pak byl 10tkm klid,auto jezdilo jak zamlada a pred nedavnem zase zacalo skubat, chvili slo na 3 valce, stacilo pet startu a zase slo na ctyri.Ted obcas skube obcas jede normalne, takze moje taktika je, nechat to uplne kleknout.Jinak tipuji, ze to asi bude RJ."
1,Jaky motor do Felicie ?,"rozhodne bych volil 1,3. Mel jsem jak MPI na LPG, tak i BMM na LPG"
2,Deaktivace Imoblizeru Fabia Junior,"Zdravim. Skoda fabia 1.4 8V 50kw 2002 problem s immo. Vie mi niekto poradit ci ho viem vypnut s vag commanderom? Viem, ze su 3 druhy imma na fabiu a neviem aky tam je. Cisla z ecu su 047 906 033 H, SIEMENS 5WP4017912. Problem je asi na spinacke a majitel auta to momentalne nechce riesit opravou, takze chce ho vypnut a mame moznost kupit ten vag commander s kablom. Rano mu to este startuje, ale neskor ked je teplejsie tak mu to blbne. Mam tu aj link zatial diky"
1,"Rozdil v motorech 1,2 HTP 47KW a 51KW","  podle noveho konfiguratoru na strankach Skoda je nahrazen motor 47 KW za 51 KW jaky je mezi nimi rozdil neni to jen uprava ridici jednotky .??? Zmena je len v riadiacej jednotke motora, mechanicke komponenty su 100%-ne rovnake.  skodovka sa dala na chipovanie  "
3,Samostavy na doraz fabie,"Tak som to dnes zaviezol do servisu, kde to iba vsetko vycistili, premazali a vsetko je vraj v poriadku. Tak som zvedavy ako dlho to vydrzi.Iny mechanik, ktory mi to teraz nemohol opravit mi hovoril, vraj bude treba vymenit lanko od rucnej brzdy, pretoze to sa tam vraj nejako zasekava a potom ten samostav skoci dolu a brzda sa neuvolni. Ja presne celemu tomu mechanizmu nerozumiem, je to mozne, ze by to robilo aj lanko? Je sice vymenene, ale podla toho mechanika asi nebude dobre."
4,Oprava favoritu - karoserie,zlaty cesky rucicky  Az jednou pujde do sveta nezapomen napsat Nikdy nehavarovano (jako to delaji nasi bazariste  )
1,1.6 TDI 66kW - Chip,"1,6 TDI je za 8tis."
5,Oprava rolety panoramaticke strechy Roomster,Tak ze jezim tak jak je to na fotce stale s rozdelanou strecho coz neni ve slunnych dnech moc dobre obzvlast pro deti co sedi vzadu.Fotku ja pada roleta dovnitr nemam musel bych vyfotit.
3,Samostavy na doraz fabie,"To cudi: pravdepodobne mas jednu stranu vymedzenu viac ako druhu. Treba to spravit rucne, ak kliniky nejdu same.Ak mas nove bubny (nemas tam falc) tak:Zapacit rozperku a baknu napr. rovnym srubovakom aby klin zisiel nizsie,o par zubkov. Nasadit bubon a par krat slapnut brzdu nech sa to usadi. Vyskusat dat bubon dolu a zasa nasadit. Mal by ist natesno. Pokial nejde, opakovat kym tam nie je minimalna vola.Ak mas na bubnoch falc, na starych bubnoch, tak but falc zbrusit (sustruh v kraj.pripade flexa s lamelovym smrig.gotucom) a postupovat ako som uz hore pisal. Alebo ak sa falcu nevies zbavit  tak nasad bubon a tenkym spicatym srubovakom tahaj samostav.kolik dole. Pritom ti musi niekto slapat na brzdu a ty to tahas dole.Ak budu oba bubny vymedzene pekne na tesno, pojde rucna brzda na obe kola rovnako."
1,1.2 TSI spotreba a dojezd,"Dojazd podla toho ako jazdim. Mal som uz aj okolo 300 km (realne), ale aj 1300 km (iba teoreticky, po prvych 400 km som zacal jazdit normalne).Dalej treba rozlisovat kto ako tankuje. Ine to je ked mas 45 litrovu nadrz, ine ked 55, a ine ked oboje natankujes az po okraj.P.s.: Dlhodoby priemer podla tankovani mam 7,3 litra, ale v tomto je aj vela lietania na dialniciach (160-190 km/h) a tiez aj nejaka ta jazda na okruhu."
4,Jak rozlestit predni svetla,"Dost se to podarilo vyspravit trpelivym lestenim voskem na karoserie s vetsim obsahem abraziv (delali jsme to Sonaxem Xtreme NanoPro 3).Svetla byla uplne matna (odrena od skrabani ledu) a puvodne jsem myslel,ze se budou muset vymenit. Ale povedlo se."
1,1.0 MPi,Ja bych taky sel do HTP.
1,Vrzani spojky," Nevim, vrze to i kdyz se vypne motor, nejspis nejaka pruzinka....  Me taky, je to neco v pedalu, dlabu na to....."
4,xenony,Jake zarovky s xenonovym plynem mas presne na mysli? hodil by jsi sem primy odkaz prosim?
1,Krivky vykonu a toc. momentu,a co 14 16v 63kw ?
4,Zamek dveri, na tom odkazu najdes navod jak tu vlozku zamku vyndat dle etky se da dokoupit nahradni dil:a koupit primo v autorizovanym servisu nebo treba
3,Samostavy na doraz fabie,"Presne ten isty problem ako popisoval ""Mazlik83"". Komplet cele zadne brzdy nove od ""ZIMMERMANN"", kupene v www.skoda-dily.cz, nasledne som kupil dalsie pakne FERODO, a vsetko OK. Pozrite foto!"
4,Zamky dveri,urcite by to melo jit i zamknout.
1,Motor zere olej,"Ja mam prestne ten isty problem, mam feldu 1.6 98r najazdenych 150 000km a na 300km my to zozere 1loleja, dalej na tom dekliku kadial sa dolieva olej, sa my vytvara taka pena a auto dymy ako vetrieska, ale na sivo... a tak isto sa straca aj voda z chladiacej nadobky."
1,Tandemove cerpadlo unik nafty ci oleje,"Ano uz vim o co jde, vetsinou na EGR ventil se pouziva. Dik za odepsani"
5,Premyslite o sedackach z OII do fabie?,Ancovko za kolik si sehnal obyc sedacky z O2
2,jak nastartovat bez klicu,"JO slo to hnet na prvy krat , skousel sem to vic krat a pokazde to fungovalo thanks"
